total_orders,total_revenue,total_profit,avg_discount,avg_rating,total_returns,revenue_per_order,return_rate,actual_churn,predicted_churn
4,1210288.9,445084.32,0.175,3.75,1,302572.225,0.25,0,0
11,713291.89,207195.69,0.09090909090909091,4.090909090909091,0,64844.71727272728,0.0,0,0
4,992787.6100000001,414435.62,0.1,3.5,0,248196.90250000003,0.0,1,0
2,437350.92000000004,88050.02,0.25,4.5,0,218675.46000000002,0.0,1,0
6,1676166.9,423043.79,0.11666666666666665,4.166666666666667,0,279361.14999999997,0.0,1,0
8,3134399.85,610519.9400000001,0.04375,4.125,2,391799.98125,0.25,0,0
10,1064845.21,242917.29,0.11000000000000001,4.0,0,106484.521,0.0,1,0
8,825288.6,307553.86000000004,0.13125,4.125,1,103161.075,0.125,1,0
5,543337.15,235391.61,0.17,3.8,0,108667.43000000001,0.0,0,0
9,544072.48,208102.31,0.15555555555555556,4.0,1,60452.497777777775,0.1111111111111111,0,0
5,493552.89,125351.47,0.16999999999999998,4.0,0,98710.57800000001,0.0,1,0
5,1023062.64,187067.38999999998,0.16999999999999998,3.8,0,204612.528,0.0,0,1
4,758785.44,200764.57,0.2,4.25,0,189696.36,0.0,0,0
4,253528.52,46128.27,0.0625,3.75,0,63382.13,0.0,0,0
10,2551298.78,554525.5700000001,0.19,4.0,0,255129.87799999997,0.0,0,0
4,1366174.9200000002,549322.3200000001,0.1375,4.75,0,341543.73000000004,0.0,1,0
7,1701472.42,596151.63,0.08571428571428573,3.2857142857142856,1,243067.48857142855,0.14285714285714285,0,0
6,2717801.43,584373.28,0.08333333333333333,3.8333333333333335,2,452966.905,0.3333333333333333,0,0
9,661378.44,189348.06,0.09444444444444444,4.0,0,73486.49333333333,0.0,0,0
4,1097124.1600000001,341805.81,0.125,2.75,1,274281.04000000004,0.25,0,0
10,2284157.37,1078571.96,0.10500000000000001,2.9,1,228415.73700000002,0.1,1,0
8,3051293.21,888106.14,0.125,4.25,1,381411.65125,0.125,0,0
4,1444986.77,242957.19,0.125,4.25,0,361246.6925,0.0,1,0
7,1684324.7200000002,357916.23,0.05714285714285715,3.7142857142857144,0,240617.81714285718,0.0,1,0
5,2198022.0700000003,710939.25,0.12,4.2,0,439604.41400000005,0.0,0,0
5,2809823.91,897494.72,0.039999999999999994,3.4,0,561964.782,0.0,0,0
11,2870772.93,723640.6900000001,0.09090909090909091,3.3636363636363638,2,260979.3572727273,0.18181818181818182,0,0
4,365281.24,159267.8,0.0375,2.75,2,91320.31,0.5,0,0
4,1624337.99,332560.29,0.025,3.5,0,406084.4975,0.0,0,1
5,1023905.3600000001,224741.25,0.21000000000000002,2.8,0,204781.07200000001,0.0,0,0
7,1064352.86,367302.49,0.1,4.0,0,152050.4085714286,0.0,1,0
4,1273215.9,540424.5900000001,0.125,4.0,1,318303.975,0.25,1,1
8,2263357.1,623116.76,0.14375,3.75,1,282919.6375,0.125,0,0
7,806361.61,201692.87,0.10714285714285714,4.428571428571429,1,115194.5157142857,0.14285714285714285,0,0
4,1221935.18,274086.45,0.15,4.25,0,305483.795,0.0,1,0
4,337118.51,125652.18,0.1625,5.0,0,84279.6275,0.0,0,0
7,1548830.41,381372.45999999996,0.17857142857142858,3.5714285714285716,1,221261.48714285714,0.14285714285714285,0,0
6,728564.0,298061.54,0.06666666666666667,3.6666666666666665,0,121427.33333333333,0.0,0,0
9,1224814.31,245688.78,0.1111111111111111,3.7777777777777777,0,136090.4788888889,0.0,0,0
4,1326187.72,236139.27000000002,0.1375,3.5,0,331546.93,0.0,0,0
4,424942.67,89320.87000000001,0.11249999999999999,3.25,3,106235.6675,0.75,1,0
7,641870.55,150584.28,0.1142857142857143,3.857142857142857,0,91695.79285714286,0.0,0,0
5,337741.95,72569.86,0.2,4.2,1,67548.39,0.2,0,0
2,1476564.6900000002,309876.2,0.22499999999999998,2.5,0,738282.3450000001,0.0,0,0
9,3368868.2600000002,932463.35,0.08888888888888888,3.6666666666666665,0,374318.6955555556,0.0,1,0
4,202120.8,28500.280000000002,0.15,3.0,0,50530.2,0.0,0,0
7,2700535.05,771395.82,0.1357142857142857,4.0,0,385790.7214285714,0.0,0,0
4,1863881.69,309514.21,0.275,3.0,0,465970.4225,0.0,1,0
12,2353516.31,488741.08,0.08333333333333333,4.0,2,196126.35916666666,0.16666666666666666,0,0
3,251879.92,45963.04,0.11666666666666665,4.666666666666667,0,83959.97333333334,0.0,0,0
4,847184.38,143833.98,0.09999999999999999,4.5,0,211796.095,0.0,1,0
2,505516.25,153474.74,0.125,5.0,0,252758.125,0.0,1,0
11,1924881.62,911007.1799999999,0.1,4.454545454545454,3,174989.2381818182,0.2727272727272727,0,0
3,221560.03999999998,58933.05,0.06666666666666667,4.666666666666667,0,73853.34666666666,0.0,1,0
6,1269496.6700000002,322303.8,0.041666666666666664,3.1666666666666665,1,211582.77833333335,0.16666666666666666,0,0
5,813778.2999999999,207443.53,0.15,2.4,0,162755.65999999997,0.0,0,0
12,2103203.48,558599.42,0.15416666666666667,3.6666666666666665,1,175266.95666666667,0.08333333333333333,0,0
4,1412838.09,767334.0599999999,0.1,3.5,0,353209.5225,0.0,0,0
10,3440400.44,843868.74,0.13,4.4,0,344040.044,0.0,0,0
3,972605.77,219970.13999999998,0.21666666666666665,4.0,1,324201.92333333334,0.3333333333333333,0,0
2,1106179.45,261703.06000000003,0.175,3.0,0,553089.725,0.0,0,0
4,409553.5,191200.65999999997,0.1875,3.5,0,102388.375,0.0,0,0
5,2214296.4699999997,913651.28,0.18,4.0,1,442859.29399999994,0.2,0,0
9,2473877.35,1030804.4299999999,0.12222222222222223,4.444444444444445,1,274875.26111111115,0.1111111111111111,0,0
4,1855111.6600000001,292553.02,0.2,3.75,0,463777.91500000004,0.0,0,0
5,956596.62,306261.86,0.11000000000000001,4.4,1,191319.324,0.2,0,0
11,978001.51,276544.29000000004,0.1318181818181818,4.0,2,88909.22818181818,0.18181818181818182,0,0
8,1132670.47,285400.45999999996,0.13749999999999998,4.25,0,141583.80875,0.0,1,0
8,2923913.15,508810.73,0.09375,4.125,1,365489.14375,0.125,0,0
7,1937213.53,307594.07,0.15714285714285717,4.285714285714286,1,276744.79,0.14285714285714285,0,0
3,775499.86,144828.06,0.16666666666666666,3.3333333333333335,1,258499.95333333334,0.3333333333333333,1,0
8,1048851.94,316734.25,0.16875,3.375,0,131106.4925,0.0,1,0
8,835421.3200000001,280583.62,0.125,3.875,0,104427.66500000001,0.0,0,0
9,1105365.3499999999,353465.2,0.1,4.333333333333333,1,122818.37222222221,0.1111111111111111,0,0
3,1994849.45,488903.66,0.016666666666666666,2.3333333333333335,0,664949.8166666667,0.0,0,0
8,2122109.67,673789.86,0.08125,4.75,2,265263.70875,0.25,0,0
8,3458371.2500000005,700507.54,0.125,3.875,1,432296.40625000006,0.125,0,0
5,1715984.29,395534.87,0.13,4.0,0,343196.858,0.0,0,1
1,750443.97,148202.88,0.05,4.0,0,750443.97,0.0,1,1
12,3565237.37,780291.95,0.14166666666666666,4.083333333333333,2,297103.1141666667,0.16666666666666666,0,0
8,3883678.7199999997,1213251.95,0.075,4.125,1,485459.83999999997,0.125,0,0
4,979907.97,371371.66000000003,0.07500000000000001,4.75,0,244976.9925,0.0,0,0
9,3388584.7,746743.79,0.1111111111111111,4.0,2,376509.4111111111,0.2222222222222222,0,0
2,17250.89,4146.06,0.2,5.0,0,8625.445,0.0,1,1
7,4453685.75,833663.87,0.07857142857142858,3.857142857142857,0,636240.8214285715,0.0,0,0
6,1958100.8,349950.52,0.08333333333333333,4.333333333333333,0,326350.13333333336,0.0,0,0
4,267869.36,53343.94,0.11249999999999999,4.25,0,66967.34,0.0,1,0
6,1720007.0100000002,288792.7,0.15833333333333333,4.0,0,286667.835,0.0,0,0
4,2090924.28,426191.44,0.1125,5.0,0,522731.07,0.0,0,0
4,1653957.96,311024.01,0.1,4.0,0,413489.49,0.0,0,1
6,1394001.3699999999,359766.86,0.15,4.0,0,232333.56166666665,0.0,0,0
5,1531436.49,334052.7,0.15,4.0,0,306287.298,0.0,0,1
3,192015.77000000002,41287.35,0.06666666666666667,4.0,0,64005.256666666675,0.0,1,1
6,1970341.54,354070.31,0.19999999999999998,3.8333333333333335,1,328390.25666666665,0.16666666666666666,0,0
5,650205.01,124822.0,0.04,4.2,2,130041.00200000001,0.4,1,0
8,2620214.83,536849.07,0.10625000000000001,3.75,0,327526.85375,0.0,1,1
7,2862142.49,760237.81,0.10714285714285714,4.571428571428571,0,408877.4985714286,0.0,0,0
9,1256200.76,484184.65,0.1,3.6666666666666665,1,139577.86222222223,0.1111111111111111,0,0
9,1583837.7,375555.56,0.07222222222222223,3.7777777777777777,0,175981.96666666667,0.0,0,0
6,1385169.72,358043.89999999997,0.03333333333333333,4.5,0,230861.62,0.0,0,0
9,1007491.1900000001,532371.21,0.10555555555555556,4.222222222222222,0,111943.46555555557,0.0,0,0
10,1636053.15,464228.27999999997,0.155,3.8,0,163605.315,0.0,0,0
3,968292.7300000001,285176.62,0.05000000000000001,3.3333333333333335,0,322764.24333333335,0.0,1,1
9,2642855.65,617933.01,0.1111111111111111,3.5555555555555554,0,293650.6277777778,0.0,0,0
6,274394.1,106199.93,0.08333333333333333,3.3333333333333335,1,45732.35,0.16666666666666666,1,0
2,64437.78,8648.02,0.025,4.5,1,32218.89,0.5,1,1
4,205157.63,55806.96,0.037500000000000006,3.25,0,51289.4075,0.0,0,0
6,675816.71,136609.22,0.09999999999999999,4.333333333333333,1,112636.11833333333,0.16666666666666666,1,0
4,1136302.99,169629.53,0.025,4.5,1,284075.7475,0.25,1,0
4,464709.1699999999,147101.36,0.1,4.5,0,116177.29249999998,0.0,0,0
9,3768916.08,939258.2999999999,0.11666666666666664,3.5555555555555554,1,418768.45333333337,0.1111111111111111,0,0
4,1218979.59,434493.98,0.1125,2.5,1,304744.8975,0.25,1,0
7,1157999.21,251112.41,0.19285714285714287,4.428571428571429,0,165428.45857142858,0.0,0,0
6,1543088.8699999999,307948.8,0.10833333333333334,4.166666666666667,0,257181.4783333333,0.0,0,0
5,2745198.43,569041.44,0.12,3.2,0,549039.686,0.0,0,0
6,852619.8200000001,212619.68000000002,0.125,3.5,0,142103.30333333334,0.0,0,0
11,2624253.28,738143.52,0.1,3.727272727272727,2,238568.47999999998,0.18181818181818182,1,0
9,459722.22000000003,211409.94,0.18333333333333332,4.333333333333333,2,51080.24666666667,0.2222222222222222,0,0
4,741498.8099999999,328123.65,0.0625,3.0,0,185374.70249999998,0.0,0,1
7,2014866.08,443446.63,0.07857142857142858,4.285714285714286,0,287838.0114285714,0.0,0,0
9,2896877.46,644632.88,0.05,4.333333333333333,1,321875.2733333333,0.1111111111111111,0,0
4,744089.45,165946.45,0.1375,4.25,0,186022.3625,0.0,1,0
9,2357645.35,703230.35,0.1,3.7777777777777777,2,261960.59444444446,0.2222222222222222,0,0
6,1083914.13,488576.08999999997,0.03333333333333333,4.0,1,180652.35499999998,0.16666666666666666,1,0
4,995918.4400000001,224810.71,0.05,4.5,0,248979.61000000002,0.0,0,0
11,2560508.92,924934.45,0.08636363636363636,4.181818181818182,1,232773.53818181818,0.09090909090909091,0,0
3,1531841.38,218893.88999999998,0.15,3.3333333333333335,0,510613.7933333333,0.0,0,0
1,482521.12,103248.68,0.3,4.0,0,482521.12,0.0,0,1
6,2806840.96,611034.15,0.15,3.6666666666666665,0,467806.82666666666,0.0,0,0
8,1510569.95,478045.13999999996,0.13124999999999998,3.375,0,188821.24375,0.0,0,0
6,722188.9700000001,264384.64,0.11666666666666665,3.8333333333333335,1,120364.82833333335,0.16666666666666666,1,0
11,2630966.61,967438.5900000001,0.1590909090909091,3.909090909090909,0,239178.78272727272,0.0,1,0
7,1984933.84,463316.5,0.0642857142857143,3.7142857142857144,1,283561.97714285715,0.14285714285714285,0,0
8,2352369.31,800094.89,0.125,4.5,0,294046.16375,0.0,0,0
7,594363.08,152384.38999999998,0.12142857142857143,4.142857142857143,0,84909.01142857142,0.0,1,0
6,2150630.53,520779.05,0.075,4.333333333333333,1,358438.42166666663,0.16666666666666666,0,1
7,2131623.1,958016.0900000001,0.1142857142857143,3.4285714285714284,0,304517.5857142857,0.0,1,0
2,192068.96,60421.79,0.1,4.5,0,96034.48,0.0,1,1
6,1695025.08,348166.61000000004,0.15,4.166666666666667,1,282504.18,0.16666666666666666,1,0
3,1947030.31,324687.8,0.06666666666666667,4.0,0,649010.1033333334,0.0,1,0
10,3604422.55,809585.09,0.12,4.0,0,360442.255,0.0,0,0
8,2102566.31,483004.89999999997,0.13125,4.375,1,262820.78875,0.125,0,0
4,326766.56,134116.42,0.11249999999999999,3.25,1,81691.64,0.25,1,0
7,2852544.6999999997,982274.61,0.014285714285714287,3.857142857142857,0,407506.38571428566,0.0,0,0
2,249191.38,69224.28,0.1,4.0,0,124595.69,0.0,0,1
5,897827.88,464009.04,0.06999999999999999,3.8,0,179565.576,0.0,1,0
5,2016106.65,325714.0,0.06,4.0,0,403221.32999999996,0.0,1,0
4,712289.1200000001,178619.06,0.05,4.25,0,178072.28000000003,0.0,0,0
7,1217954.68,386997.27,0.15714285714285717,4.0,0,173993.5257142857,0.0,0,0
7,3896438.29,752306.97,0.15,4.285714285714286,0,556634.0414285715,0.0,0,0
8,1219189.04,271463.81,0.08125,4.125,1,152398.63,0.125,0,0
5,2191681.24,556635.76,0.1,4.4,0,438336.248,0.0,0,0
10,1276053.42,424579.16000000003,0.075,3.4,1,127605.34199999999,0.1,1,0
4,1211313.25,263497.99,0.11249999999999999,4.75,1,302828.3125,0.25,1,0
7,1533524.8499999999,631901.82,0.09999999999999999,3.857142857142857,1,219074.97857142854,0.14285714285714285,0,0
6,3693586.34,892963.72,0.19166666666666665,4.5,0,615597.7233333333,0.0,0,0
7,1319215.1199999999,436636.15,0.09285714285714286,4.0,0,188459.30285714284,0.0,0,0
5,437486.23,91508.68,0.13,4.6,0,87497.246,0.0,0,0
6,416222.86,125912.39,0.16666666666666666,3.5,0,69370.47666666667,0.0,0,0
5,271670.82,71775.4,0.13,3.8,0,54334.164000000004,0.0,0,0
7,2286993.08,790716.9400000001,0.09285714285714286,3.7142857142857144,1,326713.29714285716,0.14285714285714285,0,0
10,2128717.09,726289.78,0.1,3.0,0,212871.70899999997,0.0,0,0
6,947462.1,215601.72,0.11666666666666665,3.8333333333333335,0,157910.35,0.0,1,1
4,638265.6699999999,172209.71,0.0875,3.25,0,159566.41749999998,0.0,0,0
6,836788.21,284688.98,0.125,3.3333333333333335,0,139464.70166666666,0.0,0,0
6,1556296.68,423169.74,0.15833333333333333,3.6666666666666665,0,259382.78,0.0,0,0
8,1036171.25,227037.64,0.10625,4.25,0,129521.40625,0.0,0,0
4,1727977.1,465068.19,0.16249999999999998,4.25,1,431994.275,0.25,0,0
6,1114152.73,234654.44,0.11666666666666665,4.166666666666667,0,185692.12166666667,0.0,0,0
8,367303.84,84831.73999999999,0.15,4.375,0,45912.98,0.0,0,0
3,604131.4500000001,101691.33,0.15,4.333333333333333,0,201377.15000000002,0.0,0,0
6,1475306.6099999999,360994.24,0.19999999999999998,3.8333333333333335,0,245884.43499999997,0.0,0,0
4,1204233.06,303171.51,0.1,4.5,0,301058.265,0.0,0,0
5,859512.52,237760.77,0.06999999999999999,4.4,0,171902.50400000002,0.0,0,0
7,1223568.53,320760.41000000003,0.10714285714285714,3.4285714285714284,0,174795.5042857143,0.0,0,0
7,1369532.32,384339.87,0.10714285714285714,4.857142857142857,0,195647.4742857143,0.0,0,0
7,1256329.01,240394.29,0.20714285714285713,4.0,0,179475.57285714286,0.0,0,0
7,1950308.39,420307.47,0.1357142857142857,3.7142857142857144,0,278615.4842857143,0.0,0,0
6,857933.84,390644.27,0.13333333333333333,4.333333333333333,1,142988.97333333333,0.16666666666666666,1,0
7,1952511.81,1026854.3500000001,0.10714285714285714,4.428571428571429,1,278930.2585714286,0.14285714285714285,0,0
5,2143887.9,669933.51,0.06999999999999999,3.6,0,428777.57999999996,0.0,0,0
5,2762657.39,724558.15,0.05,3.4,0,552531.478,0.0,0,0
6,2109645.47,615435.77,0.13333333333333333,4.5,0,351607.57833333337,0.0,0,0
8,2856426.9499999997,632773.85,0.0875,4.25,1,357053.36874999997,0.125,0,0
12,4374782.78,1157550.98,0.09999999999999999,3.9166666666666665,2,364565.2316666667,0.16666666666666666,0,0
6,1518913.42,324932.93,0.09166666666666667,3.3333333333333335,1,253152.23666666666,0.16666666666666666,0,0
7,289394.83999999997,67437.43,0.05714285714285715,4.857142857142857,0,41342.119999999995,0.0,0,0
4,865981.9,264256.93,0.11249999999999999,3.0,0,216495.475,0.0,0,0
9,1103986.26,314189.29,0.12777777777777777,3.111111111111111,1,122665.14,0.1111111111111111,0,0
1,25586.16,2566.84,0.05,5.0,0,25586.16,0.0,1,1
3,264245.39,71660.06,0.03333333333333333,4.333333333333333,1,88081.79666666668,0.3333333333333333,0,1
9,1155180.04,509495.04,0.07777777777777778,3.7777777777777777,0,128353.33777777778,0.0,0,0
7,2797859.87,591741.07,0.1142857142857143,3.5714285714285716,1,399694.26714285713,0.14285714285714285,0,0
2,116187.13,24626.379999999997,0.075,4.0,0,58093.565,0.0,1,1
8,2860330.25,682620.35,0.13749999999999998,4.25,2,357541.28125,0.25,0,0
6,1713730.44,408581.76,0.09166666666666666,4.5,1,285621.74,0.16666666666666666,0,0
6,275274.43,84970.94,0.08333333333333333,4.0,0,45879.07166666666,0.0,0,0
6,1238674.46,211443.49,0.125,4.833333333333333,0,206445.74333333332,0.0,1,0
5,1683445.66,326329.18,0.11000000000000001,3.6,1,336689.132,0.2,0,0
7,543842.78,159953.74,0.1142857142857143,3.857142857142857,0,77691.82571428572,0.0,0,0
9,2321760.1,540344.7999999999,0.06666666666666668,3.2222222222222223,0,257973.34444444446,0.0,0,0
7,532095.4,191937.1,0.07857142857142858,3.857142857142857,0,76013.62857142858,0.0,0,0
4,480967.01,250808.01,0.1125,4.25,2,120241.7525,0.5,0,0
4,324887.67,90347.23,0.0,4.0,1,81221.9175,0.25,1,0
4,678741.54,177409.36000000002,0.13749999999999998,4.75,0,169685.385,0.0,1,0
2,98429.11,17381.25,0.15,2.5,0,49214.555,0.0,0,1
4,1295061.51,657012.38,0.05,4.75,0,323765.3775,0.0,1,0
7,1219207.89,329620.70999999996,0.1285714285714286,3.7142857142857144,1,174172.5557142857,0.14285714285714285,1,0
3,211589.68999999997,44476.39,0.03333333333333333,3.6666666666666665,0,70529.89666666665,0.0,1,1
6,899164.4099999999,265647.97000000003,0.14166666666666666,3.6666666666666665,0,149860.735,0.0,0,0
6,758735.26,299089.52,0.10833333333333332,3.5,1,126455.87666666666,0.16666666666666666,1,0
12,4582076.4,986499.92,0.12083333333333333,4.0,0,381839.7,0.0,0,0
6,941004.72,233232.65999999997,0.14166666666666666,3.6666666666666665,0,156834.12,0.0,0,0
9,3310047.62,591057.5399999999,0.08888888888888889,4.222222222222222,0,367783.0688888889,0.0,0,0
5,582161.0,246512.7,0.22000000000000003,4.6,0,116432.2,0.0,0,0
5,1584507.5,776010.6699999999,0.06999999999999999,3.6,1,316901.5,0.2,0,0
11,1586194.48,365639.06,0.1590909090909091,3.727272727272727,2,144199.49818181817,0.18181818181818182,0,0
6,649468.4099999999,276784.91000000003,0.09166666666666667,4.166666666666667,0,108244.73499999999,0.0,0,0
4,323785.89,72768.94,0.07500000000000001,4.25,1,80946.4725,0.25,0,0
5,2367669.13,579058.88,0.05,4.4,1,473533.826,0.2,1,0
6,536980.48,187631.94,0.08333333333333333,3.8333333333333335,2,89496.74666666666,0.3333333333333333,0,0
8,2317621.32,559022.98,0.1,2.625,1,289702.665,0.125,1,0
2,131849.27,75975.83,0.225,3.5,0,65924.635,0.0,0,0
5,1402519.4,398490.26,0.16999999999999998,4.2,0,280503.88,0.0,1,0
8,1532156.2200000002,395883.71,0.11249999999999999,3.5,1,191519.52750000003,0.125,0,0
6,939705.4,407740.06,0.08333333333333333,3.8333333333333335,1,156617.56666666668,0.16666666666666666,0,0
5,1030618.17,241315.91999999998,0.07,4.6,1,206123.63400000002,0.2,0,0
5,1296150.24,536578.3,0.11000000000000001,3.6,1,259230.048,0.2,0,0
4,1196107.37,432719.16,0.16249999999999998,4.25,0,299026.8425,0.0,0,0
8,2718172.55,1110364.17,0.1,3.625,0,339771.56875,0.0,1,0
3,771043.52,187845.37,0.13333333333333333,4.666666666666667,0,257014.50666666668,0.0,1,0
6,821325.5,243909.91,0.10833333333333334,3.8333333333333335,0,136887.58333333334,0.0,0,0
4,2097357.65,422064.76,0.0875,4.25,0,524339.4125,0.0,1,0
5,446599.95,153112.96,0.06000000000000001,3.4,0,89319.99,0.0,1,0
6,242935.22999999998,55717.49,0.14166666666666666,3.6666666666666665,0,40489.204999999994,0.0,0,0
7,2427712.22,635293.64,0.12142857142857144,4.0,3,346816.03142857144,0.42857142857142855,0,0
4,107637.39000000001,44051.69,0.125,3.75,1,26909.347500000003,0.25,1,0
11,6231964.3,1454449.38,0.12272727272727274,4.0,0,566542.2090909091,0.0,0,0
4,1939314.79,340197.74,0.1875,3.5,1,484828.6975,0.25,0,0
6,930652.4,327623.34,0.09999999999999999,3.3333333333333335,0,155108.73333333334,0.0,0,0
7,1013661.48,208753.06,0.07857142857142858,4.142857142857143,0,144808.78285714285,0.0,0,0
11,3719251.9400000004,851511.5,0.12727272727272726,4.7272727272727275,3,338113.81272727274,0.2727272727272727,0,0
7,4132313.68,931014.08,0.1142857142857143,2.857142857142857,0,590330.5257142858,0.0,0,0
1,61381.92,9897.02,0.3,3.0,0,61381.92,0.0,1,1
7,2415213.16,399963.36,0.1142857142857143,4.0,0,345030.4514285714,0.0,0,0
3,146156.57,40420.19,0.19999999999999998,4.0,0,48718.85666666667,0.0,1,1
4,2591409.58,666443.51,0.05,3.75,0,647852.395,0.0,1,0
8,2066990.3599999999,456708.49,0.09375,3.375,0,258373.79499999998,0.0,0,0
7,1626137.88,436761.86,0.049999999999999996,4.571428571428571,0,232305.41142857142,0.0,0,0
7,1396779.6,394749.24,0.12857142857142856,4.428571428571429,0,199539.94285714286,0.0,0,0
3,827836.17,173956.76,0.13333333333333333,3.0,0,275945.39,0.0,1,0
4,148994.08,39563.6,0.09999999999999999,3.75,0,37248.52,0.0,0,0
2,510565.39,88061.49,0.0,4.0,0,255282.695,0.0,1,0
8,1674303.37,398735.91000000003,0.14375,4.25,0,209287.92125,0.0,0,0
3,424831.27,75367.62,0.08333333333333333,4.333333333333333,0,141610.42333333334,0.0,0,0
9,2060122.82,336496.77,0.07777777777777778,3.5555555555555554,0,228902.53555555557,0.0,0,0
6,1076102.19,456132.55,0.11666666666666665,4.0,1,179350.365,0.16666666666666666,0,0
6,1894537.0,776317.4500000001,0.05000000000000001,3.3333333333333335,0,315756.1666666667,0.0,0,0
6,276894.06,59788.850000000006,0.18333333333333335,3.1666666666666665,0,46149.01,0.0,0,0
4,1640392.88,452257.45,0.1875,4.25,0,410098.22,0.0,0,0
7,2059440.86,545924.84,0.12142857142857143,4.428571428571429,2,294205.83714285714,0.2857142857142857,0,0
11,2117592.5100000002,803670.1,0.12727272727272726,4.2727272727272725,1,192508.41000000003,0.09090909090909091,0,0
3,418887.88,80951.99,0.0,4.666666666666667,1,139629.29333333333,0.3333333333333333,0,1
4,563246.7,84428.04000000001,0.05,3.75,1,140811.675,0.25,0,0
4,823927.95,246594.29,0.1,3.75,1,205981.9875,0.25,0,0
8,1792940.86,589186.59,0.175,3.25,0,224117.6075,0.0,0,0
11,5319118.899999999,1308037.61,0.1318181818181818,3.5454545454545454,2,483556.2636363636,0.18181818181818182,0,0
6,454312.32,210878.45,0.15,3.6666666666666665,0,75718.72,0.0,0,0
7,3422946.4699999997,678223.99,0.07142857142857142,3.857142857142857,1,488992.3528571428,0.14285714285714285,0,0
5,963859.21,245499.81,0.05,4.4,3,192771.842,0.6,0,0
9,2515303.21,569138.1699999999,0.05555555555555555,4.0,0,279478.13444444444,0.0,0,0
9,2442918.58,576221.55,0.1111111111111111,4.444444444444445,2,271435.3977777778,0.2222222222222222,0,0
9,2108924.86,694471.5800000001,0.14444444444444446,3.888888888888889,1,234324.98444444442,0.1111111111111111,0,0
9,2753982.5999999996,774214.33,0.14444444444444446,4.222222222222222,1,305998.06666666665,0.1111111111111111,0,0
7,1098855.65,263080.12,0.1142857142857143,3.5714285714285716,1,156979.37857142856,0.14285714285714285,1,0
8,1933657.67,495799.28,0.125,3.375,0,241707.20875,0.0,0,0
7,2695113.81,515840.72,0.0642857142857143,3.857142857142857,0,385016.2585714286,0.0,0,0
8,534343.08,135185.91,0.1125,4.25,0,66792.885,0.0,0,0
8,1922872.86,367534.13,0.175,3.75,0,240359.1075,0.0,0,0
6,2167251.96,628099.34,0.075,3.6666666666666665,1,361208.66,0.16666666666666666,0,0
6,3912187.23,887091.66,0.075,2.1666666666666665,0,652031.205,0.0,0,0
5,849401.8,332932.38,0.18,4.6,0,169880.36000000002,0.0,0,0
7,2355723.39,441609.08,0.1,4.0,1,336531.91285714286,0.14285714285714285,1,0
